id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
fixture_1803.09015_026,"de Chaisemartin, C., and D'Haultfoeuille, X. (2017), ""Fuzzy differences-in-differences,"" The Review of Economic Studies, 85, 999-1028.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Fuzzy differences-in-differences,2017,The Review of Economic Studies,"De Chaisemartin,C; Haultfoeuille,X",
fixture_1803.09015_027,"de Chaisemartin, C., and D'Haultfoeuille, X. (2020), ""Two-way fixed effects estimators with heterogeneous treat- ment effects,"" American Economic Review, 110(9), 2964-2996.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Two-way fixed effects estimators with heterogeneous treatment effects,2020,American Economic Review,"De Chaisemartin,C; Haultfoeuille,X",
fixture_1803.09015_028,"Dube, A., Lester, T. W., and Reich, M. (2010), ""Minimum wage effects across state borders: Estimates using contiguous counties,"" Review of Economics and Statistics, 92(4), 945-964.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Minimum wage effects across state borders: Estimates using contiguous counties,2010,Review of Economics and Statistics,"Dube,A; Lester,T W; Reich,M",
fixture_1803.09015_029,"Dube, A., Lester, T. W., and Reich, M. (2016), ""Minimum wage shocks, employment flows, and labor market frictions,"" Journal of Labor Economics, 34(3), 663-704.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,"Minimum wage shocks, employment flows, and labor market frictions",2016,Journal of Labor Economics,"Dube,A; Lester,T W; Reich,M",
fixture_1803.09015_030,"Farber, H. S. (2017), ""Employment, hours, and earnings consequences of job loss: US evidence from the displaced workers survey,"" Journal of Labor Economics, 35(S1), S235-S272.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,"Employment, hours, and earnings consequences of job loss: US evidence from the displaced workers survey",2017,Journal of Labor Economics,"Farber,H S",
fixture_1803.09015_031,"Ferman, B., and Pinto, C. (2019), ""Inference in differences-in-differences with few treated groups and heteroskedas- ticity,"" Review of Economics and Statistics, 101(3), 452-467.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Inference in differences-in-differences with few treated groups and heteroskedasticity,2019,Review of Economics and Statistics,"Ferman,B; Pinto,C",
fixture_1803.09015_032,"Freyberger, J., and Rai, Y. (2018), ""Uniform confidence bands: Characterization and optimality,"" Journal of Econometrics, 204(1), 119-130.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Uniform confidence bands: Characterization and optimality,2018,Journal of Econometrics,"Freyberger,J; Rai,Y",
fixture_1803.09015_033,"Gibbons, C. E., Suárez Serrato, J. C., and Urbancic, M. B. (2018), ""Broken or Fixed Effects?,"" Journal of Econo- metric Methods, 8(1).",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Broken or Fixed Effects?,2018,Journal of Econometric Methods,"Gibbons,C E; Suárez Serrato,J C; Urbancic,M B",
fixture_1803.09015_034,"Goodman-Bacon, A. (2019), ""Difference-in-differences with variation in treatment timing,"" Working Paper.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Difference-in-differences with variation in treatment timing,2019,,"Goodman-Bacon,A",
fixture_1803.09015_035,"Graham, B., Pinto, C., and Egel, D. (2012), ""Inverse probability tilting for moment condition models with missing data,"" The Review of Economic Studies, 79(3), 1053-1079.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Inverse probability tilting for moment condition models with missing data,2012,The Review of Economic Studies,"Graham,B; Pinto,C; Egel,D",
fixture_1803.09015_036,"Hájek, J. (1971), ""Discussion of 'An essay on the logical foundations of survey sampling, Part I', by D. Basu,"" in Foundations of Statistical Inference, eds. V. P. Godambe, and D. A. Sprott, Toronto: Holt, Rinehart, and Winston.",real_fixture,,real_low_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,"Discussion of 'An essay on the logical foundations of survey sampling, Part I",1971,,"Hájek,J; Basu,D",
fixture_1803.09015_037,"Han, S. (2020), ""Identification in nonparametric models for dynamic treatment effects,"" Journal of Econometrics, Forthcoming.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Identification in nonparametric models for dynamic treatment effects,2020,"Journal of Econometrics, Forthcoming","Han,S",
fixture_1803.09015_038,"Heckman, J. J., Humphries, J. E., and Veramendi, G. (2016), ""Dynamic treatment effects,"" Journal of Economet- rics, 191(2), 276-292.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Dynamic treatment effects,2016,Journal of Econometrics,"Heckman,J J; Humphries,J E; Veramendi,G",
fixture_1803.09015_039,"Heckman, J. J., Ichimura, H., Smith, J., and Todd, P. (1998), ""Characterizing selection bias using experimental data,"" Econometrica, 66(5), 1017-1098.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Characterizing selection bias using experimental data,1998,Econometrica,"Heckman,J J; Ichimura,H; Smith,J; Todd,P",
fixture_1803.09015_040,"Heckman, J. J., Ichimura, H., and Todd, P. (1997), ""Matching as an econometric evaluation estimator: Evidence from evaluating a job training programme,"" The Review of Economic Studies, 64(4), 605-654.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Matching as an econometric evaluation estimator: Evidence from evaluating a job training programme,1997,The Review of Economic Studies,"Heckman,J J; Ichimura,H; Todd,P",
fixture_1803.09015_041,"Imai, K., Kim, I. S., and Wang, E. (2018), ""Matching methods for causal inference with time-series cross-section data,"" Working Paper.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Matching methods for causal inference with time-series cross-section data,2018,,"Imai,K; Kim,I S; Wang,E",
fixture_1803.09015_042,"Khan, S., and Tamer, E. (2010), ""Irregular identification, support conditions, and inverse weight estimation,"" Econometrica, 78(6), 2021-2042.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,"Irregular identification, support conditions, and inverse weight estimation",2010,Econometrica,"Khan,S; Tamer,E",
fixture_1803.09015_043,"Kline, P., and Santos, A. (2012), ""A score based approach to wild bootstrap inference,"" Journal of Econometric Methods, 1(1), 1-40.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,A score based approach to wild bootstrap inference,2012,Journal of Econometric Methods,"Kline,P; Santos,A",
fixture_1803.09015_044,"Kosorok, M. R. (2008), Introduction to Empirical Processes and Semiparametric Inference, New York, NY: Springer.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Introduction to Empirical Processes and Semiparametric Inference,2008,,"Kosorok,M R",
fixture_1803.09015_045,"Laporte, A., and Windmeijer, F. (2005), ""Estimation of panel data models with binary indicators when treatment effects are not constant over time,"" Economics Letters, 88(3), 389-396.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Estimation of panel data models with binary indicators when treatment effects are not constant over time,2005,Economics Letters,"Laporte,A; Windmeijer,F",
fixture_1803.09015_046,"MacKinnon, J. G., and Webb, M. D. (2018), ""The wild bootstrap for few (treated) clusters,"" The Econometrics Journal, 21(2), 114-135.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,The wild bootstrap for few (treated) clusters,2018,The Econometrics Journal,"Mackinnon,J G; Webb,M D",
fixture_1803.09015_047,"MacKinnon, J. G., and Webb, M. D. (2020), ""Randomization inference for difference-in-differences with few treated clusters,"" Journal of Econometrics, 218(2), 435-450.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Randomization inference for difference-in-differences with few treated clusters,2020,Journal of Econometrics,"Mackinnon,J G; Webb,M D",
fixture_1803.09015_048,"Malani, A., and Reif, J. (2015), ""Interpreting pre-trends as anticipation: Impact on estimated treatment effects from tort reform,"" Journal of Public Economics, 124, 1-17.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Interpreting pre-trends as anticipation: Impact on estimated treatment effects from tort reform,2015,Journal of Public Economics,"Malani,A; Reif,J",
fixture_1803.09015_049,"Mammen, E. (1993), ""Bootstrap and wild bootstrap for high dimensional linear models,"" The Annals of Statistics, 21(1), 255-285.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Bootstrap and wild bootstrap for high dimensional linear models,1993,The Annals of Statistics,"Mammen,E",
fixture_1803.09015_050,"Marcus, M., and Sant'Anna, P. H. C. (2020), ""The role of parallel trends in event study settings : An application to environmental economics,"" Journal of the Association of Environmental and Resource Economists, Forthcoming.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,The role of parallel trends in event study settings : An application to environmental economics,2020,Journal of the Association of Environmental and Resource Economists,"Marcus,M; Sant'anna,P H C",
fixture_1803.09015_051,"McCrary, J. (2007), ""The effect of court-ordered hiring quotas on the composition and quality of police,"" American Economic Review, 97(1), 318-353.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,The effect of court-ordered hiring quotas on the composition and quality of police,2007,American Economic Review,"Mccrary,J",
fixture_1803.09015_052,"Meer, J., and West, J. (2016), ""Effects of the minimum wage on employment dynamics,"" Journal of Human Resources, 51(2), 500-522.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Effects of the minimum wage on employment dynamics,2016,Journal of Human Resources,"Meer,J; West,J",
fixture_1803.09015_053,"Montiel Olea, J. L., and Plagborg-Møller, M. (2018), ""Simultaneous confidence bands: Theory, implementation, and an application to SVARs,"" Journal of Applied Econometrics, pp. 1-64.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,"Simultaneous confidence bands: Theory, implementation, and an application to SVARs",2018,Journal of Applied Econometrics,"Montiel Olea,J L; Plagborg-Møller,M",
fixture_1803.09015_054,"Murphy, S. A. (2003), ""Optimal dynamic treatment regimes,"" Journal of the Royal Statistical Society Series B, 65(2), 331-366.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Optimal dynamic treatment regimes,2003,Journal of the Royal Statistical Society Series B,"Murphy,S A",
fixture_1803.09015_055,"Murphy, S. A., Van der Laan, M. J., Robins, J. M., Bierman, K. L., Coie, J. D., Greenberg, M. T., Lochman, J. E., McMahon, R. J., and Pinderhughes, E. (2001), ""Marginal mean models for dynamic regimes,"" Journal of the American Statistical Association, 96(456), 1410-1423.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Marginal mean models for dynamic regimes,2001,Journal of the American Statistical Association,"Murphy,S A; Van Der Laan,M J; Robins,J M; Bierman,K L; Coie,J D; Greenberg,M T; Lochman,J E; Mcmahon,R J; Pinderhughes,E",
fixture_1803.09015_056,"Neumark, D., and Wascher, W. (2000), ""Minimum wages and employment: A case study of the fast-food industry in New Jersey and Pennsylvania: Comment,"" American Economic Review, 90(5), 1362-1396.",real_fixture,,real_high_confidence,1803.09015,,callaway_santanna_2021; DiD with multiple time periods (econ),callaway_santanna_2021,callaway_santanna_2021,Minimum wages and employment: A case study of the fast-food industry in New Jersey and Pennsylvania: Comment,2000,American Economic Review,"Neumark,D; Wascher,W",
